id,booking_status
47884,0.6677944540977478
47885,0.6240868270397186
47886,0.5016398251056671
47887,0.31148873567581176
47888,0.018408162309788166
47889,0.18947869539260864
47890,0.05429843589663506
47891,0.9409785866737366
47892,0.5068513095378876
47893,0.011623803642578423
47894,0.028404662385582924
47895,0.013742935471236705
47896,0.337351456284523
47897,0.04507476761937142
47898,0.004082972370088101
47899,0.23860796988010408
47900,0.9598805189132691
47901,0.39917914271354676
47902,0.04298288635909557
47903,0.21515429615974427
47904,0.0014297384332166985
47905,0.004049671161919832
47906,0.3971989035606384
47907,0.09307484552264214
47908,0.30340673327445983
47909,0.020301148295402527
47910,0.009836282394826413
47911,0.32354258596897123
47912,0.8416786193847656
47913,0.14189541339874268
47914,0.8559251189231872
47915,0.11002075523138047
47916,0.13650825023651122
47917,0.7452043652534485
47918,0.648859691619873
47919,0.4191422760486603
47920,0.09730498343706132
47921,0.08509036339819431
47922,0.9081878423690796
47923,0.005036941450089216
47924,0.6484172999858856
47925,0.8691686511039733
47926,0.3438039362430573
47927,0.09021475538611412
47928,0.12267567664384842
47929,0.7957859396934509
47930,0.9183810830116272
47931,0.8453677296638489
47932,0.9516703844070434
47933,0.2230584979057312
47934,0.010286971554160118
47935,0.08286781311035156
47936,0.00184308075113222
47937,0.819318425655365
47938,0.261658239364624
47939,0.8834059953689575
47940,0.22176474332809448
47941,0.8617563605308532
47942,0.21697649359703064
47943,0.0014207026921212672
47944,0.8036696791648865
47945,0.6796042084693908
47946,0.8747948288917542
47947,0.10935086011886597
47948,0.1778491899371147
47949,0.16848984733223915
47950,0.7007910370826721
47951,0.6547374129295349
47952,0.9755943059921265
47953,0.459294804930687
47954,0.17152807414531707
47955,0.9383311152458191
47956,0.284986412525177
47957,0.44621807932853697
47958,0.031044609658420087
47959,0.8825938820838928
47960,0.07751242965459823
47961,0.7764459848403931
47962,0.2187318816781044
47963,0.4336537480354309
47964,0.8103175640106202
47965,0.35028243958950045
47966,0.11407684460282326
47967,0.14930961057543754
47968,0.9799336552619934
47969,0.952968442440033
47970,0.006418196111917495
47971,0.9651045441627503
47972,0.03000510185956955
47973,0.8184574484825134
47974,0.027616466954350473
47975,0.2561454176902771
47976,0.01243590097874403
47977,0.037223780527710915
47978,0.02962591890245676
47979,0.9605236649513245
47980,0.010476276511326432
47981,0.6638863921165467
47982,0.36218072175979615
47983,0.14656877145171165
47984,0.2043615072965622
47985,0.1514949306845665
47986,0.9749511480331421
47987,0.05786062031984329
47988,0.8534063458442688
47989,0.14289993792772293
47990,0.804790711402893
47991,0.5070316374301911
47992,0.6220180809497833
47993,0.14771059453487395
47994,0.9146270394325257
47995,0.1028905987739563
47996,0.00743980840779841
47997,0.20753226578235626
47998,0.14899417757987976
47999,0.07962971404194832
48000,0.00948945083655417
48001,0.23062827587127685
48002,0.2525849133729935
48003,0.028614770993590354
48004,0.7266247153282166
48005,0.3345562815666199
48006,0.016936338506639004
48007,0.549207079410553
48008,0.3535390794277191
48009,0.036592720076441765
48010,0.9434827566146851
48011,0.03652438446879387
48012,0.17417358309030534
48013,0.16817764639854432
48014,0.41236497163772584
48015,0.009631300251930952
48016,0.00838839951902628
48017,0.0972528338432312
48018,0.027383149415254594
48019,0.5857630729675293
48020,0.2750270992517471
48021,0.5755998253822326
48022,0.28557362854480745
48023,0.7576164603233337
48024,0.05413602478802204
48025,8.361684231203981e-05
48026,0.8806618452072144
48027,0.004278384009376168
48028,0.16059386283159255
48029,0.6862998127937316
48030,0.9736195206642151
48031,0.22479986250400544
48032,0.09043183512985706
48033,0.667024827003479
48034,0.19081396460533143
48035,0.08937094360589981
48036,0.10659460872411727
48037,0.005736425751820207
48038,0.0010610354598611592
48039,0.11814151629805565
48040,0.07733414322137833
48041,0.29203609824180604
48042,0.7366710662841797
48043,0.2546385884284973
48044,0.4538006126880646
48045,0.7907905101776123
48046,0.45617512464523313
48047,0.036602838151156905
48048,0.5552179098129273
48049,0.903260612487793
48050,0.9012173175811767
48051,0.19376822263002397
48052,0.6559573769569397
48053,0.6556863188743591
48054,0.6871240973472595
48055,0.954072380065918
48056,0.01975639406591654
48057,0.13154440224170685
48058,0.007201067823916674
48059,0.14848316758871077
48060,0.8644862771034241
48061,0.004902131669223308
48062,0.0927870362997055
48063,0.18305258452892303
48064,0.21445034593343734
48065,0.2889249324798584
48066,0.8788898825645447
48067,0.5753517150878906
48068,0.8190300107002259
48069,0.7353686094284058
48070,0.6916935682296753
48071,0.058734361082315445
48072,0.008933003921993077
48073,0.2539783835411072
48074,0.03692282401025295
48075,0.712847101688385
48076,0.8049804925918579
48077,0.0047607474029064175
48078,0.001133584079798311
48079,0.03639538399875164
48080,0.034654224291443825
48081,0.16225069761276245
48082,0.22661610543727875
48083,0.10983210653066636
48084,0.0010752939444500953
48085,0.17449803799390792
48086,0.4241478264331818
48087,0.05892586037516594
48088,0.01617103721946478
48089,0.03795861825346947
48090,0.08915964588522911
48091,0.029532117955386638
48092,0.4947747588157654
48093,0.05459946393966675
48094,0.20112144947052002
48095,0.8665675163269043
48096,0.030303080379962922
48097,0.28534247279167174
48098,0.14641390591859818
48099,0.7173399090766907
48100,0.883241081237793
48101,0.7573035955429077
48102,0.25880908966064453
48103,0.034510213509202005
48104,0.43817890286445615
48105,0.6358443021774292
48106,0.04019687734544277
48107,0.7945273280143738
48108,0.00172697184534627
48109,0.003035051701590419
48110,0.6183746337890625
48111,0.34118589758872986
48112,0.004405634757131338
48113,0.7816984415054321
48114,0.4361783146858215
48115,0.8240589022636413
48116,0.46624038815498353
48117,0.5987176775932312
48118,0.5996063470840454
48119,0.026075762510299683
48120,0.6968384981155396
48121,0.722838032245636
48122,0.06368293017148971
48123,0.2852808028459549
48124,0.626092004776001
48125,0.0720695823431015
48126,0.9194789409637452
48127,0.04860558211803436
48128,0.6485073089599609
48129,0.04269505850970745
48130,0.9784932136535645
48131,0.11357233971357346
48132,0.3529116451740265
48133,0.0929078996181488
48134,0.9452306747436523
48135,0.007954389462247491
48136,0.4640193283557892
48137,0.08507285639643669
48138,0.2586589574813843
48139,0.15207862555980683
48140,0.9660983920097351
48141,0.728895115852356
48142,0.3338738352060318
48143,0.26182965338230135
48144,0.03326606322079897
48145,0.8528024315834045
48146,0.02560512125492096
48147,0.10469585210084915
48148,0.034920980036258695
48149,0.2316482961177826
48150,0.12134522199630737
48151,0.9643574595451355
48152,0.4618685245513916
48153,0.11245699673891067
48154,0.4720221281051636
48155,0.02527858018875122
48156,0.04717985205352306
48157,0.402068156003952
48158,0.44163831472396853
48159,0.013624096382409334
48160,0.9102742433547973
48161,0.6627381324768067
48162,0.021563465334475042
48163,0.9691168785095214
48164,0.09141327142715454
48165,0.4066637933254242
48166,0.7279316544532776
48167,0.9484238982200622
48168,0.6743953466415405
48169,0.0013534108315070626
48170,0.5244867503643036
48171,0.0968993529677391
48172,0.9480564713478088
48173,0.7174898862838746
48174,0.7985326766967773
48175,0.43605566024780273
48176,0.7088417053222656
48177,0.05761390775442123
48178,0.059388944506645204
48179,0.05239860713481903
48180,0.7419275522232056
48181,0.7577147006988525
48182,0.9404617309570312
48183,0.01431625597178936
48184,0.0052447971422225235
48185,0.4727648138999939
48186,0.2622615620493889
48187,0.33107786774635317
48188,0.10359730571508408
48189,0.0032189346267841755
48190,0.7079135537147522
48191,0.04177887849509716
48192,0.2412864714860916
48193,0.839558732509613
48194,0.9758601665496827
48195,0.16360029131174086
48196,0.6505234658718109
48197,0.7576096534729004
48198,0.23426574766635894
48199,0.00508772682514973
48200,0.2535558432340622
48201,0.05906985625624657
48202,0.7735329508781433
48203,0.0020890097366645932
48204,0.036206993833184244
48205,0.37471833229064944
48206,0.22823587357997893
48207,0.8871604800224304
48208,0.9683826446533204
48209,0.023682320304214955
48210,0.6138880729675293
48211,0.2082105338573456
48212,0.013983885012567043
48213,0.03905468918383122
48214,0.08133865669369697
48215,0.6731948494911194
48216,0.7153523445129395
48217,0.2917646855115891
48218,0.9265233874320984
48219,0.16841279417276384
48220,0.008586973324418068
48221,0.5250194728374481
48222,0.32948510348796844
48223,0.20217622816562653
48224,0.7373617649078369
48225,0.6956374406814575
48226,0.004915550420992077
48227,0.0013070964138023554
48228,0.20512371361255646
48229,0.004691621160600334
48230,0.9568875432014465
48231,0.14176765978336334
48232,0.20328576415777205
48233,0.23550813496112824
48234,0.3373879313468933
48235,0.16771018803119658
48236,0.9208156347274781
48237,0.1408112183213234
48238,0.06864657402038574
48239,0.8585359811782837
48240,0.01639505848288536
48241,0.8754277348518371
48242,0.7765816450119019
48243,0.009434230532497168
48244,0.6813789486885071
48245,0.049584976583719256
48246,0.10202254951000214
48247,0.7592562198638916
48248,0.5501573979854584
48249,0.7380914330482483
48250,0.07862588837742805
48251,0.10349441543221474
48252,0.2130682185292244
48253,0.5553908467292785
48254,0.023218025080859662
48255,0.03138357922434807
48256,0.012292018532752991
48257,0.8921054005622864
48258,0.33671886920928956
48259,0.22503131330013276
48260,0.7490939259529114
48261,0.20693667232990265
48262,0.018823242280632257
48263,0.0194187818095088
48264,0.33363889455795287
48265,0.796155571937561
48266,0.06363949254155159
48267,0.039455335959792136
48268,0.15244674757122995
48269,0.0013020759186474606
48270,0.7465206980705261
48271,0.052278879284858706
48272,0.3589854001998901
48273,0.46043256521224973
48274,0.25992363691329956
48275,0.12002089321613311
48276,0.006357096880674362
48277,0.4696603298187256
48278,0.05024418979883194
48279,0.07690000534057617
48280,0.30853271484375
48281,0.2194591075181961
48282,0.09485066011548042
48283,0.9392818689346314
48284,0.5227195918560028
48285,0.04830600693821907
48286,0.5424413681030273
48287,0.06259531825780869
48288,0.04211590066552162
48289,0.04860552996397018
48290,0.04521778039634228
48291,0.5778297066688538
48292,0.06610083505511284
48293,0.021705648489296438
48294,0.5935426473617553
48295,0.20225902199745177
48296,0.46216899156570435
48297,0.15952180176973343
48298,0.0009707640332635492
48299,0.9530858159065246
48300,0.0016163220163434744
48301,0.8056873321533203
48302,0.031988265365362166
48303,0.0007167354691773653
48304,0.7662866711616516
48305,0.4137429535388947
48306,0.58020059466362
48307,0.9129640221595764
48308,0.6176102757453918
48309,0.07930775284767151
48310,0.2551671385765076
48311,0.7888729929924011
48312,0.01106148650869727
48313,0.07419551499187946
48314,0.4683630645275116
48315,0.7742844939231872
48316,0.03674125298857689
48317,0.7490989327430725
48318,0.0013157405657693744
48319,0.9482716917991638
48320,0.332960319519043
48321,0.019752733036875726
48322,0.5799631416797638
48323,0.11674684956669808
48324,0.03446873165667057
48325,0.4837924599647522
48326,0.7056164860725402
48327,0.3112103819847107
48328,0.26573190093040466
48329,0.1266908347606659
48330,0.8392772197723388
48331,0.0629820354282856
48332,0.8918625235557556
48333,0.7257375001907349
48334,0.02366910744458437
48335,0.038686754554510115
48336,0.09766273945569992
48337,0.15246536284685136
48338,0.7337276816368103
48339,0.04626818336546421
48340,0.7586239218711853
48341,0.09638741165399552
48342,0.04937779381871223
48343,0.29207988679409025
48344,0.3094605952501297
48345,0.07548664063215256
48346,0.0021246148273348807
48347,0.32416498363018037
48348,0.2051207587122917
48349,0.45337910056114195
48350,0.3946281373500824
48351,0.8501999020576477
48352,0.019185897894203663
48353,0.7108079671859742
48354,0.6373775899410248
48355,0.8198428750038147
48356,0.002969772997312248
48357,0.07403816506266594
48358,0.7594352722167969
48359,0.6430218935012817
48360,0.18845311999320985
48361,0.556884253025055
48362,0.18669483810663223
48363,0.9489857316017151
48364,0.14822069704532623
48365,0.4939872086048126
48366,0.04232543036341667
48367,0.482166188955307
48368,0.5448471903800964
48369,0.6914276003837585
48370,0.9032220125198365
48371,0.6774573385715484
48372,0.4312621831893921
48373,0.8895207285881043
48374,0.9308574438095093
48375,0.22685576975345612
48376,0.03212693557143211
48377,0.8890632033348084
48378,0.7941368758678437
48379,0.0028902765596285464
48380,0.0011418452719226479
48381,0.0037442883942276238
48382,0.6173195838928223
48383,0.03122682087123394
48384,0.03493505083024502
48385,0.0675315335392952
48386,0.00174395979847759
48387,0.007231240533292294
48388,0.07834719941020012
48389,0.0011861757491715252
48390,0.15269828885793685
48391,0.8737832069396972
48392,0.6601500988006592
48393,0.43670318126678465
48394,0.08737547993659973
48395,0.9558876633644104
48396,0.06281756535172463
48397,0.21478885114192964
48398,0.36915557980537417
48399,0.15618394911289216
48400,0.12485416680574417
48401,0.19258387982845307
48402,0.3272598057985306
48403,0.6551063299179077
48404,0.003864430356770754
48405,0.11452719867229462
48406,0.31111754179000856
48407,0.0023008847376331685
48408,0.147501802444458
48409,0.8199922561645507
48410,0.32104302644729615
48411,0.2105350136756897
48412,0.16573831140995027
48413,0.9575756669044495
48414,0.012455800641328096
48415,0.8370521187782287
48416,0.9463409900665283
48417,0.0062200448010116816
48418,0.01612662263214588
48419,0.04024951327592134
48420,0.20880855917930602
48421,0.0464709535241127
48422,0.37075733542442324
48423,0.08429874330759049
48424,0.8461338162422181
48425,0.6150916218757629
48426,0.8714573383331299
48427,0.9469082713127136
48428,0.6128388524055481
48429,0.06262241303920746
48430,0.02536136619746685
48431,0.26164122819900515
48432,0.9261438488960266
48433,0.08257920816540718
48434,0.9858463883399964
48435,0.18049284666776658
48436,0.7657582044601441
48437,0.32702946066856386
48438,0.14412572830915452
48439,0.5915451765060424
48440,0.5174129903316498
48441,0.1330345943570137
48442,0.34822110533714296
48443,0.019499627500772478
48444,0.2469327136874199
48445,0.08103442005813122
48446,0.7934777855873107
48447,0.8681582689285279
48448,0.5487625122070312
48449,0.6940152287483216
48450,0.08005981296300888
48451,0.780027198791504
48452,0.8442552804946899
48453,0.6379070818424225
48454,0.0007195808982942253
48455,0.03799539767205715
48456,0.8353843450546264
48457,0.2131681278347969
48458,0.8259541869163514
48459,0.16828739941120147
48460,0.31444578617811203
48461,0.4775972604751587
48462,0.8373008012771607
48463,0.11928136721253395
48464,0.22372377887368203
48465,0.9520509123802186
48466,0.6295804798603057
48467,0.7202747583389282
48468,0.8853278517723083
48469,0.6683002471923828
48470,0.38362668752670287
48471,0.8125394701957702
48472,0.46739367842674256
48473,0.04203171879053116
48474,0.09656603336334228
48475,0.021235707961022855
48476,0.6085085988044738
48477,0.19337619841098785
48478,0.0760363519191742
48479,0.5446476936340332
48480,0.005321758612990379
48481,0.1769344463944435
48482,0.21005132794380188
48483,0.08543941974639893
48484,0.7892092585563659
48485,0.0035720294748898596
48486,0.45526293516159055
48487,0.7796524286270141
48488,0.6636422216892243
48489,0.2137002617120743
48490,0.10166197456419468
48491,0.1582824021577835
48492,0.0998155415058136
48493,0.6174996733665467
48494,0.5464854657649993
48495,0.12993595525622367
48496,0.126908777654171
48497,0.12266414314508438
48498,0.6432125449180603
48499,0.07083821520209313
48500,0.16275841295719146
48501,0.003711525187827647
48502,0.3348700761795044
48503,0.5552322626113891
48504,0.08478350937366486
48505,0.8469691514968872
48506,0.7209022283554077
48507,0.06741728223860263
48508,0.3053580284118652
48509,0.0631534568965435
48510,9.210838616127148e-05
48511,0.6070689797401428
48512,0.03249217681586743
48513,0.005398610793054104
48514,0.8538884162902832
48515,0.17025611996650697
48516,0.22373201847076415
48517,0.05914113074541092
48518,0.21367652714252472
48519,0.0030303944018669426
48520,0.9571403503417969
48521,0.17029591649770737
48522,0.18483086228370665
48523,0.21338998079299926
48524,0.9391947984695435
48525,0.048194631561636926
48526,0.44753546714782716
48527,0.42253475189208983
48528,0.731966745853424
48529,0.051224622130393985
48530,0.003342691552825272
48531,0.12271119207143784
48532,0.07330658361315727
48533,0.14631500840187073
48534,0.06887385845184327
48535,0.30330424904823305
48536,0.5895739376544953
48537,0.39493549466133115
48538,0.10064740478992462
48539,0.35675794184207915
48540,0.772458016872406
48541,0.8192287921905518
48542,0.9578776001930237
48543,0.10567787811160087
48544,0.10411861389875413
48545,0.13103751093149185
48546,0.2843856871128082
48547,0.04538057073950767
48548,0.377355283498764
48549,0.8745158672332763
48550,0.8440660953521728
48551,0.45056288242340087
48552,0.1994994565844536
48553,0.0285282950848341
48554,0.08294070735573769
48555,0.23610671162605285
48556,0.03477248325943947
48557,0.6661599218845368
48558,0.9090052604675293
48559,0.2894225925207138
48560,0.31441107392311096
48561,0.29706999063491824
48562,0.15536728948354722
48563,0.629093325138092
48564,0.4968555986881256
48565,0.014295860007405282
48566,0.9178951859474183
48567,0.6172315955162049
48568,0.7842809081077575
48569,0.861576497554779
48570,0.7750808835029602
48571,0.06109633669257164
48572,0.3029606431722641
48573,0.025972673296928407
48574,0.8695000767707824
48575,0.051309477910399436
48576,0.0023232067738717887
48577,0.6718559801578522
48578,0.004252478596754372
48579,0.0054663293878547846
48580,0.01950833247974515
48581,0.9831192851066589
48582,0.8872867941856384
48583,0.6784058809280396
48584,0.3681009531021118
48585,0.8798187851905823
48586,0.16469077169895172
48587,0.002229839423671365
48588,0.058874158561229704
48589,0.012876174785196782
48590,0.023981132730841636
48591,0.16793287992477418
48592,0.045868725329637525
48593,0.05459241233766079
48594,0.006182449031621217
48595,0.568254292011261
48596,0.0013279004720970987
48597,0.921179187297821
48598,0.7023724913597107
48599,0.34262955784797666
48600,0.6000412940979004
48601,0.26335105001926423
48602,0.019854067324195056
48603,0.6612133026123047
48604,0.18791381418704986
48605,0.1220935583114624
48606,0.09145510941743851
48607,0.017251026630401612
48608,0.08719241246581078
48609,0.9594718456268311
48610,0.0075762617401778694
48611,0.1303811639547348
48612,0.3064393103122711
48613,0.0003646293262136169
48614,0.06328383125364781
48615,0.6135864615440368
48616,0.9754290223121643
48617,0.18811955899000168
48618,0.9410875678062439
48619,0.11412764191627503
48620,0.3253179669380188
48621,0.8515171408653259
48622,0.3131532549858093
48623,0.8223686695098877
48624,0.041046669334173204
48625,0.025411203131079675
48626,0.27595878541469576
48627,0.9423915982246399
48628,0.014698745496571065
48629,0.16720399409532546
48630,0.01617103721946478
48631,0.6969915866851807
48632,0.13833073824644088
48633,0.039187466353178026
48634,0.023531063832342623
48635,0.07965185344219208
48636,0.8167678833007812
48637,0.15198921412229538
48638,0.1445697046816349
48639,0.1271924689412117
48640,0.015243013948202133
48641,0.6990910172462463
48642,0.006357453647069633
48643,0.8327847599983216
48644,0.25536893010139466
48645,0.48535908460617067
48646,0.20795572102069854
48647,0.15131882578134537
48648,0.25468817353248596
48649,0.09550836235284806
48650,0.009168768022209405
48651,0.00013419694878393784
48652,0.6692644953727722
48653,0.9080019950866699
48654,0.07924611791968346
48655,0.12193604558706284
48656,0.2629853218793869
48657,0.0022698725981172172
48658,0.062260153144598006
48659,0.7111539959907531
48660,0.24222159683704375
48661,0.2625880867242813
48662,0.7420699000358582
48663,0.766268002986908
48664,0.2290647953748703
48665,0.035615191981196406
48666,0.01294211100321263
48667,0.15570765137672424
48668,0.1275086760520935
48669,0.19599687159061432
48670,0.031074506044387818
48671,0.11942961066961288
48672,0.07325966320931912
48673,0.31180010437965394
48674,0.9407606244087219
48675,0.6870951592922211
48676,0.059305789321660994
48677,0.37228496074676515
48678,0.5820212602615357
48679,0.028484584018588065
48680,0.007784150913357735
48681,0.6622067809104919
48682,0.24321433603763581
48683,0.6719832420349121
48684,0.7548200845718384
48685,0.06522324867546558
48686,0.7414485096931458
48687,0.6970353603363038
48688,0.08047745898365974
48689,0.32759412974119184
48690,0.023086215555667877
48691,0.10866188555955887
48692,0.22575729042291642
48693,0.02559602688997984
48694,0.710905134677887
48695,0.7406489133834839
48696,0.019394429214298726
48697,0.32319813370704653
48698,0.32392909526824953
48699,0.24940939247608185
48700,0.6176619172096253
48701,0.09983037561178207
48702,0.7988479614257813
48703,0.07023490443825722
48704,0.4948277801275253
48705,0.2387446165084839
48706,0.06628490164875984
48707,0.03233756124973297
48708,0.022643319331109524
48709,0.1531778648495674
48710,0.07173005193471908
48711,0.0026727081509307026
48712,0.9633727908134461
48713,0.040592166036367415
48714,0.16525596976280213
48715,0.05715881958603859
48716,0.5126230001449585
48717,0.6668850660324097
48718,0.8678189635276794
48719,0.7346581101417542
48720,0.13397378772497176
48721,0.2658293515443802
48722,0.28911040127277376
48723,0.7406246423721313
48724,0.3808686375617981
48725,0.15548859611153604
48726,0.0008388777539948932
48727,0.08831532970070839
48728,0.24131754636764527
48729,0.649781334400177
48730,0.9636459946632385
48731,0.043443786446005106
48732,0.9125602841377258
48733,0.9558093428611756
48734,0.0017513903556391596
48735,0.08285481184720993
48736,0.00445502667571418
48737,0.2898651480674744
48738,0.4801874399185181
48739,0.0009430200472706929
48740,0.9111766815185547
48741,0.4078268051147461
48742,0.7247069716453552
48743,0.377082359790802
48744,0.19040148854255676
48745,0.11871462762355804
48746,0.4287123799324036
48747,0.463982480764389
48748,0.05082727335393429
48749,0.7056370615959168
48750,0.8135144948959351
48751,0.38659660816192626
48752,0.48918159008026124
48753,0.24995152950286864
48754,0.4227800667285919
48755,0.9474993705749511
48756,0.02755924258381128
48757,0.02720848675817251
48758,0.6594840526580811
48759,0.9352167248725891
48760,0.2663383573293686
48761,0.7618564486503601
48762,0.07123717442154884
48763,0.015890328399837016
48764,0.1352272540330887
48765,0.00015542960209131708
48766,0.28534295558929446
48767,0.11132908537983895
48768,0.2175157055258751
48769,0.5069849908351898
48770,0.2550111174583435
48771,0.6526068091392517
48772,0.7272629261016845
48773,0.0367153238505125
48774,0.06733426079154015
48775,0.5228599786758423
48776,0.03336324468255043
48777,0.1333669751882553
48778,0.003581098816357553
48779,0.7090635895729065
48780,0.3103813201189041
48781,0.0660322792828083
48782,0.639276659488678
48783,0.1178909808397293
48784,0.8603600978851318
48785,0.2569201648235321
48786,0.4673616886138916
48787,0.06319097951054573
48788,0.11408480331301689
48789,0.3034943491220474
48790,0.07657832615077495
48791,0.7546018123626709
48792,0.044329197332262996
48793,0.00958938174881041
48794,0.14823008179664612
48795,0.15222715586423874
48796,0.13806537687778472
48797,0.01716692429035902
48798,0.7091918110847473
48799,0.040091441944241524
48800,0.6155591368675232
48801,0.9694310307502747
48802,0.9542203426361084
48803,0.9789658069610596
48804,0.24700114279985427
48805,0.5977127909660339
48806,0.0070346355438232425
48807,0.05007454231381416
48808,0.4498181104660034
48809,0.10502593144774437
48810,0.08532331809401512
48811,0.07770338356494903
48812,0.0011754821287468075
48813,0.9492881655693054
48814,0.8428844928741455
48815,0.0203386589884758
48816,0.04050614349544048
48817,0.06187885776162148
48818,0.027256871946156024
48819,0.3858984440565109
48820,0.049650102853775024
48821,0.016530884057283403
48822,0.3150757342576981
48823,0.019369225576519968
48824,0.11051221489906311
48825,0.0024102949304506184
48826,0.006017776165390387
48827,0.8083563089370728
48828,0.023460673168301582
48829,0.7955126166343689
48830,0.08215815797448159
48831,0.7874388933181763
48832,0.05351256802678108
48833,0.00229929625056684
48834,0.6945241689682007
48835,0.9368528723716736
48836,0.5663996696472168
48837,0.04792135432362556
48838,0.4089681327342987
48839,0.10117032155394554
48840,0.5765630602836609
48841,0.7361398577690125
48842,0.7311131119728088
48843,0.019933636859059335
48844,0.2179453194141388
48845,0.5662752389907837
48846,0.9675567507743835
48847,0.06928844563663006
48848,0.5759214341640473
48849,0.8589558839797974
48850,0.0617090992629528
48851,0.0877851277589798
48852,0.03038920573890209
48853,0.6672719359397888
48854,0.028202640265226363
48855,0.06331419087946415
48856,0.36701892614364623
48857,0.004545402503572405
48858,0.5706775426864624
48859,0.17304888367652893
48860,0.05825940705835819
48861,0.5929231464862823
48862,0.21918938755989076
48863,0.8509282469749451
48864,0.49716210961341856
48865,0.38022618889808657
48866,0.004238622216507793
48867,0.876418948173523
48868,0.3444384068250656
48869,0.11683974415063858
48870,0.0382951233536005
48871,0.32031598389148713
48872,0.9502645850181579
48873,0.03153516370803118
48874,0.0157139191403985
48875,0.5249226570129395
48876,0.030511697009205817
48877,0.8270180344581604
48878,0.3143447309732437
48879,0.06953009888529778
48880,0.9261027574539185
48881,0.03593812808394432
48882,0.04298349507153034
48883,0.7359063267707825
48884,0.8633575916290284
48885,0.049612846970558164
48886,0.3642763912677765
48887,0.014825505577027798
48888,0.7585180282592774
48889,0.10060041844844818
48890,0.07012553885579109
48891,0.03213609755039215
48892,0.8423327326774597
48893,0.21967464238405227
48894,0.01253600362688303
48895,0.39472571611404417
48896,0.23998140841722487
48897,0.23040385246276857
48898,0.7530121207237244
48899,0.4979839026927948
48900,0.00564426826313138
48901,0.266121044754982
48902,0.9576385617256165
48903,0.04233894068747759
48904,0.05050783529877663
48905,0.10352190881967545
48906,0.12494523078203201
48907,0.4044836789369583
48908,0.07470817714929581
48909,0.09325265660881996
48910,0.6929729461669922
48911,0.3476127564907074
48912,0.8785006403923035
48913,0.3658060669898987
48914,0.3486000657081604
48915,0.6285353600978851
48916,0.33711145520210267
48917,0.242119899392128
48918,0.3676689565181732
48919,0.22556731700897217
48920,0.7411167740821838
48921,0.09594663679599762
48922,0.001654021063586697
48923,0.0071486284956336025
48924,0.0009504799410933629
48925,0.74599369764328
48926,0.05648080855607986
48927,0.02921576574444771
48928,0.5207114815711975
48929,0.795300829410553
48930,0.013304654508829117
48931,0.17213146686553954
48932,0.031777980457991364
48933,0.08297746181488037
48934,0.22514463663101197
48935,0.2248166248202324
48936,0.507041585445404
48937,0.050294972211122516
48938,0.668849629163742
48939,0.008525282610207796
48940,0.013003556244075298
48941,0.4760326087474823
48942,0.8152673721313477
48943,0.10877692922949792
48944,0.45886586904525756
48945,0.7348556280136108
48946,0.3890004217624664
48947,0.8343400955200195
48948,0.48618295788764954
48949,0.008052750583738088
48950,0.12496664971113206
48951,0.03025275655090809
48952,0.04237452559173107
48953,0.27667697668075564
48954,0.03557083196938038
48955,0.03936327546834946
48956,0.529650866985321
48957,0.005327200889587403
48958,0.8946149349212646
48959,0.6360394835472107
48960,0.20376508235931395
48961,0.25420846343040465
48962,0.038507826440036294
48963,0.06609251275658608
48964,0.5104398190975189
48965,0.22622401714324952
48966,0.07936568185687065
48967,0.837397837638855
48968,0.2388409286737442
48969,0.3996802806854248
48970,0.31381740868091584
48971,0.6169993162155152
48972,0.002606268669478595
48973,0.13700114637613298
48974,0.0033042348921298982
48975,0.9745717287063599
48976,0.008302716631442308
48977,0.934584629535675
48978,0.036058731749653815
48979,0.0451804094016552
48980,0.44863736629486084
48981,0.8182363033294677
48982,0.0345314234495163
48983,0.0014636484091170132
48984,0.5578474521636962
48985,0.07415243312716484
48986,0.11983399018645287
48987,0.08136842250823975
48988,0.013774513360112905
48989,0.1644178196787834
48990,0.0957036294043064
48991,0.8710688829421998
48992,0.8213562726974487
48993,0.48193833231925964
48994,0.09406292289495469
48995,0.016204294469207525
48996,0.2020090103149414
48997,0.8459357976913452
48998,0.8994124412536622
48999,0.033595400676131246
49000,0.32413586378097536
49001,0.6701347827911377
49002,0.6799730777740478
49003,0.7299849987030029
49004,0.7274390399456024
49005,0.3130804479122162
49006,8.130348724080249e-05
49007,0.048645762354135515
49008,0.5799465239048004
49009,0.025929540395736694
49010,0.2076908379793167
49011,0.7610956788063049
49012,0.027874143421649934
49013,0.5268146574497223
49014,0.05896055400371551
49015,0.07697515562176704
49016,0.06437279358506202
49017,0.004812035011127591
49018,0.16100832372903823
49019,0.12144162654876708
49020,0.3142679035663605
49021,0.3188631504774094
49022,0.3790681421756744
49023,0.6009863555431366
49024,0.9392307281494141
49025,0.8040062069892884
49026,0.7724482417106628
49027,0.1621670126914978
49028,0.2453954964876175
49029,0.03517100214958191
49030,0.026818500459194185
49031,0.40477686524391177
49032,0.8512458205223083
49033,0.31575289070606233
49034,0.2083357036113739
49035,0.011271742079406977
49036,0.8326051354408264
49037,0.30641075372695925
49038,0.798801064491272
49039,0.2746556460857391
49040,0.054885301366448404
49041,0.9629700422286988
49042,0.041766925156116484
49043,0.5890003263950347
49044,0.06903689429163933
49045,0.7948645234107972
49046,0.6066463470458985
49047,0.9525836110115051
49048,0.14489356875419618
49049,0.031137996632605792
